ID_code,target
test_128135,0.18505873869134853
test_128136,0.44309510299780014
test_128137,0.32482612869389577
test_128138,0.19439346070200328
test_128139,0.3132844978004996
test_128140,0.19776590799072988
test_128141,0.550344248687291
test_128142,0.24850860030299832
test_128143,0.666322373087623
test_128144,0.469125334056131
test_128145,0.19878155664638597
test_128146,0.30118273401015366
test_128147,0.35318033806056426
test_128148,0.37043451476705724
test_128149,0.33019507495412515
test_128150,0.29848968192136505
test_128151,0.505946351532318
test_128152,0.2530166088541016
test_128153,0.2852511558848622
test_128154,0.5067344496437485
test_128155,0.18770203725754858
test_128156,0.2813741637281191
test_128157,0.25456715862488366
test_128158,0.2757687803953653
test_128159,0.4019334258810223
test_128160,0.170465526072636
test_128161,0.29754129803937734
test_128162,0.309126040207625
test_128163,0.2176870571329435
test_128164,0.4730313407966259
test_128165,0.3633802986678005
test_128166,0.47711374278922547
test_128167,0.3972106963862867
test_128168,0.1918480538069402
test_128169,0.18261165135350704
test_128170,0.37166332829105025
test_128171,0.3164593011642929
test_128172,0.20099189405472445
test_128173,0.4042351606325201
test_128174,0.3924286755471663
test_128175,0.24042838887034457
test_128176,0.3123502090494033
test_128177,0.30848077679851366
test_128178,0.18769327720852733
test_128179,0.17304917567718994
test_128180,0.34201115374282215
test_128181,0.2182243173787428
test_128182,0.18868541647809153
test_128183,0.2973871392031367
test_128184,0.24538402795788114
test_128185,0.7202112019463387
test_128186,0.32424439670663296
test_128187,0.259052090897393
test_128188,0.3954324606722511
test_128189,0.47343441889897697
test_128190,0.20534999245346727
test_128191,0.4858302469563992
test_128192,0.23013206007882453
test_128193,0.4125120207724514
test_128194,0.25380829960042356
test_128195,0.4765940970951491
test_128196,0.3520056825036455
test_128197,0.13645350077944746
test_128198,0.21575249925133408
test_128199,0.27801988877084466
test_128200,0.33929590625741574
test_128201,0.1763383096259502
test_128202,0.19524515280753924
test_128203,0.2807824103050741
test_128204,0.30536670897068974
test_128205,0.15313925093484648
test_128206,0.35611271253877685
test_128207,0.269077529541519
test_128208,0.2095911277508981
test_128209,0.347212235770916
test_128210,0.2791211488435313
test_128211,0.2284675405303334
test_128212,0.43786049368399266
test_128213,0.44235016031851915
test_128214,0.2338314974656416
test_128215,0.23275084836391077
test_128216,0.3021925257424871
test_128217,0.3704394502727351
test_128218,0.3722022690744433
test_128219,0.20389798873647014
test_128220,0.59041047405907
test_128221,0.21961229451249367
test_128222,0.2929971354885798
test_128223,0.42233036562099435
test_128224,0.4823201916526769
test_128225,0.3308740182556191
test_128226,0.3087070912731802
test_128227,0.319361150897861
test_128228,0.21219452672933503
test_128229,0.26229473872467673
test_128230,0.39014776635929493
test_128231,0.3549808649815255
test_128232,0.21942267727376658
test_128233,0.29055367118896136
test_128234,0.24560205448633055
test_128235,0.28198279535766446
test_128236,0.35242021261296264
test_128237,0.433753971261847
test_128238,0.5068086425466618
test_128239,0.2420871579919452
test_128240,0.35270290642126423
test_128241,0.3974793819421013
test_128242,0.5617133617974569
test_128243,0.22257234688821023
test_128244,0.2993143250068439
test_128245,0.46380245396389974
test_128246,0.4365939767787914
test_128247,0.43499743943558966
test_128248,0.27077166719691304
test_128249,0.5231599622754747
test_128250,0.36088608474972506
test_128251,0.24141025859247528
test_128252,0.36319855741733637
test_128253,0.682165338802617
test_128254,0.535690477895101
test_128255,0.35594395076709107
test_128256,0.3461380119843446
test_128257,0.26951293230416473
test_128258,0.4607099195485499
test_128259,0.17505505987178077
test_128260,0.2522429777641224
test_128261,0.49182172838803256
test_128262,0.35275551826074025
test_128263,0.26998045357523515
test_128264,0.21741409007735493
test_128265,0.3580376190628324
test_128266,0.21860136808107342
test_128267,0.3066076359799318
test_128268,0.34109332569401696
test_128269,0.30274960708199317
test_128270,0.34832255785950994
test_128271,0.1825101556075504
test_128272,0.42029125542801554
test_128273,0.3599330358336821
test_128274,0.24641228769163917
test_128275,0.5272662894382805
test_128276,0.44791983798445434
test_128277,0.3154768414362056
test_128278,0.32040895276556813
test_128279,0.23413960172401566
test_128280,0.20023914823421385
test_128281,0.47870938853410355
test_128282,0.2632267454234516
test_128283,0.32066867860226944
test_128284,0.4358386392570903
test_128285,0.3040246792062802
test_128286,0.41153006722265706
test_128287,0.2582847642064453
test_128288,0.27700166766509504
test_128289,0.2069130017993772
test_128290,0.4788488554790409
test_128291,0.4672607111286474
test_128292,0.19542139674745418
test_128293,0.23144162665782397
test_128294,0.305736182939246
test_128295,0.36829628981471363
test_128296,0.43704713914567
test_128297,0.3504920364603955
test_128298,0.4360554196948936
test_128299,0.32424869130046574
test_128300,0.34804350118820027
test_128301,0.33636025797398356
test_128302,0.20014046351154582
test_128303,0.6625367204390618
test_128304,0.13798020448007342
test_128305,0.36250258604782937
test_128306,0.4259929734723604
test_128307,0.2443679750144452
test_128308,0.32561979433172417
test_128309,0.21497870409764427
test_128310,0.27004088222299993
test_128311,0.3288256909236218
test_128312,0.26473897159296733
test_128313,0.5395679144436548
test_128314,0.2961404911062735
test_128315,0.2645012852926488
test_128316,0.3129067458632159
test_128317,0.15476424534970473
test_128318,0.3700635265428502
test_128319,0.35938107365909244
test_128320,0.2656024474209269
test_128321,0.5166080489001216
test_128322,0.25871805831306727
test_128323,0.3035148062989046
test_128324,0.18468816121280332
test_128325,0.19878144645150503
test_128326,0.24646901494206347
test_128327,0.22285116758574114
test_128328,0.295370769102997
test_128329,0.46374405552630127
test_128330,0.23504006936157706
test_128331,0.23310660000116643
test_128332,0.3799571410551915
test_128333,0.35365309559536484
test_128334,0.17149326278235594
test_128335,0.4113677706294077
test_128336,0.28086454971594915
test_128337,0.2613282328293205
test_128338,0.1912213388520081
test_128339,0.3589646440373814
test_128340,0.25704275714746894
test_128341,0.4018370688407298
test_128342,0.48211519637319994
test_128343,0.38060140505722084
test_128344,0.3561277001944172
test_128345,0.44244761755457046
test_128346,0.4081969512870852
test_128347,0.5858094008711248
test_128348,0.232356188000784
test_128349,0.2352530361456934
test_128350,0.30088202664923036
test_128351,0.3829965599321341
test_128352,0.2646519978380606
test_128353,0.3829115906016405
test_128354,0.28592407497808436
test_128355,0.2631087277010846
test_128356,0.35739823059792764
test_128357,0.3361916546898011
test_128358,0.22064669715806765
test_128359,0.5856043212703238
test_128360,0.2967877616898569
test_128361,0.27004295024437874
test_128362,0.37910428860526
test_128363,0.24918077911638778
test_128364,0.3250118793983849
test_128365,0.6151020060947778
test_128366,0.2590982056274046
test_128367,0.21523427283377072
test_128368,0.22673076415213442
test_128369,0.3139665792303916
test_128370,0.24211304853271948
test_128371,0.18139682615523745
test_128372,0.1721465486768563
test_128373,0.5668318268211161
test_128374,0.3907202241983354
test_128375,0.21642089266345788
test_128376,0.3348534514037205
test_128377,0.5113965892991226
test_128378,0.5005582021506209
test_128379,0.17309866933011758
test_128380,0.2962836854611959
test_128381,0.3968524673007915
test_128382,0.33816596624001444
test_128383,0.3024512816907383
test_128384,0.3489445286092111
test_128385,0.3279649119004921
test_128386,0.5161850690247184
test_128387,0.20313018031591196
test_128388,0.24646124786716328
test_128389,0.32715942726849323
test_128390,0.2339977276322508
test_128391,0.2214257973626172
test_128392,0.32938923615410354
test_128393,0.2629503661553178
test_128394,0.3720170936465298
test_128395,0.2308709283109083
test_128396,0.290865899370378
test_128397,0.3523415665428094
test_128398,0.3008672796880505
test_128399,0.1605517596915575
test_128400,0.4090746261913969
test_128401,0.3980352648175785
test_128402,0.48772326248426123
test_128403,0.2610242885273838
test_128404,0.4232466176242431
test_128405,0.6578986857410187
test_128406,0.37233532279938886
test_128407,0.26856224492062825
test_128408,0.3320542476622991
test_128409,0.351635396606386
test_128410,0.4199741340553497
test_128411,0.24863956520483654
test_128412,0.2062003512390494
test_128413,0.4032487594144274
test_128414,0.2177865373154975
test_128415,0.3176902247182389
test_128416,0.22834040605602474
test_128417,0.24275059949691447
test_128418,0.24955607331000815
test_128419,0.4670312318099523
test_128420,0.4030669770924695
test_128421,0.339690346482582
test_128422,0.2984730695732466
test_128423,0.22443041525689916
test_128424,0.6368855339156628
test_128425,0.3182244544383691
test_128426,0.24733468329444025
test_128427,0.43351468305194024
test_128428,0.3124902206600161
test_128429,0.7134295663464474
test_128430,0.35802161741184557
test_128431,0.16777003119597236
test_128432,0.19776595743529918
test_128433,0.45868760308400824
test_128434,0.36698602810697856
test_128435,0.2026055822564738
test_128436,0.29975049102607787
test_128437,0.31462068724329173
test_128438,0.37876182230792743
test_128439,0.31262005612489535
test_128440,0.5715371783289669
test_128441,0.325884911667224
test_128442,0.30238762758704035
test_128443,0.28567741422907966
test_128444,0.6859976962715073
test_128445,0.2927620064157267
test_128446,0.4445639741681573
test_128447,0.30097875645727734
test_128448,0.29579343907194167
test_128449,0.35074365164173193
test_128450,0.28106560526480834
test_128451,0.38668598765439044
test_128452,0.5938958103344651
test_128453,0.3378374593807994
test_128454,0.5441410530837985
test_128455,0.3235457769798389
test_128456,0.3672656180238558
test_128457,0.3285736663416138
test_128458,0.2834212075684822
test_128459,0.2839777039854188
test_128460,0.33681465293831114
test_128461,0.37867518184566296
test_128462,0.34310894297837746
test_128463,0.2929882767447217
test_128464,0.4317801617472271
test_128465,0.36776999513153397
test_128466,0.3338710755463363
test_128467,0.37523209070478303
test_128468,0.25482414926592334
test_128469,0.18186999498134243
test_128470,0.346629272181368
test_128471,0.1841707268526051
test_128472,0.351199325455735
test_128473,0.2632460908683415
test_128474,0.6948936991695402
test_128475,0.5687550926570165
test_128476,0.40898319548616724
test_128477,0.4056075151593452
test_128478,0.40869283870262096
test_128479,0.32093179558963714
test_128480,0.605234574717697
test_128481,0.30232234054954926
test_128482,0.22031359069720044
test_128483,0.3100599716021487
test_128484,0.270995060394302
test_128485,0.4244645539391587
test_128486,0.20690197376835834
test_128487,0.20462261888200717
test_128488,0.16577499996462308
test_128489,0.6390026171882037
test_128490,0.24497289751668272
test_128491,0.35758730060683697
test_128492,0.3587765424339695
test_128493,0.410446811268641
test_128494,0.20934219475545154
test_128495,0.47354138898607206
test_128496,0.37992822663946874
test_128497,0.605945541986006
test_128498,0.28112353878283824
test_128499,0.4587785516598418
test_128500,0.26098709551467847
test_128501,0.35402025993501574
test_128502,0.34051598442957565
test_128503,0.1680951341156614
test_128504,0.6294038813478986
test_128505,0.45490276416600756
test_128506,0.20831945553299458
test_128507,0.27655936233520406
test_128508,0.2648728354027756
test_128509,0.3834712894485897
test_128510,0.41594543319959454
test_128511,0.15448534211528667
test_128512,0.3079640171466891
test_128513,0.42768477573266483
test_128514,0.39786390379709524
test_128515,0.2305230053490554
test_128516,0.3915421724795237
test_128517,0.5199095554765116
test_128518,0.29661116654208863
test_128519,0.16539983956073415
test_128520,0.19850798761566768
